Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT046,2530.571950417499
FDQ39,OUT017,3148.5447165127375
NCM43,OUT017,2709.0201316683892
FDS46,OUT035,2119.9672051257025
FDI22,OUT049,3375.3639309625423
NCE43,OUT045,2602.742050817592
FDZ36,OUT010,1085.4148874701427
FDR13,OUT019,23.00728633671804
FDP46,OUT018,1170.1733517500081
FDW56,OUT019,1137.0602120574283
FDB40,OUT017,2487.0438705375677
FDM28,OUT018,2570.907813693363
FDV49,OUT013,4220.458790831388
NCS53,OUT018,2187.305605056141
FDO03,OUT049,3772.3146013439664
FDT15,OUT035,3112.5187774424935
FDD33,OUT049,3732.4746088891607
FDX13,OUT017,4089.451876111429
FDH60,OUT013,3196.0908043452755
DRH51,OUT046,1370.2893067300552
NCL07,OUT049,801.221521040238
FDW51,OUT045,3357.7157865580994
FDF21,OUT019,1128.4693316124078
FDH26,OUT019,397.8003242430308
FDJ03,OUT049,982.7163175596179
FDU35,OUT017,1686.8708994527315
DRL01,OUT018,3410.959053074871
FDE59,OUT045,564.2922405632248
FDI60,OUT035,1255.635387839266
DRH39,OUT035,1345.422974118441
FDK36,OUT049,945.6477653189177
FDN52,OUT045,1343.6005045158167
FDU12,OUT017,4297.224538720451
NCT05,OUT027,5474.649351869783
FDS37,OUT027,3343.4171397932073
FDK24,OUT017,877.4770239984739
DRF36,OUT013,3063.6547103961875
FDN46,OUT010,-276.0843025079764
NCN06,OUT045,2474.5500041194327
FDD59,OUT035,1505.6945943322614
FDM14,OUT045,1680.288792719515
FDO10,OUT018,725.4050414396075
FDU35,OUT013,1617.0365016450298
NCA30,OUT018,2669.1869771340157
NCO41,OUT049,1657.8290230971218
FDI24,OUT046,2792.542331273793
FDZ16,OUT046,3072.0510073077203
FDV47,OUT046,1348.2475715939831
FDV16,OUT045,596.772241367817
FDZ22,OUT035,1486.8013859550547
FDO20,OUT010,2093.705824068111
FDW38,OUT013,1025.2017506820878
FDW52,OUT045,2595.9927724817944
FDT43,OUT019,-1022.7732700969356
NCS29,OUT045,4081.107215077946
NCC31,OUT017,2556.7217509436146
FDA21,OUT017,3057.096782547294
FDQ55,OUT046,1927.8194801239424
NCE54,OUT049,1317.7031248568353
FDD45,OUT017,1645.7802199930336
NCP17,OUT017,1135.6748679693633
FDR47,OUT035,3169.5444776605004
DRM35,OUT013,2831.37800903312
FDR47,OUT019,1136.468544059436
FDX19,OUT010,1761.6384908080827
FDV22,OUT027,4002.011327949364
FDQ46,OUT027,3275.6827158403125
DRO47,OUT045,1754.5565560407574
FDB44,OUT010,1446.6346888772769
FDN02,OUT010,1326.3783536434084
FDW10,OUT045,2699.723581683573
FDJ41,OUT019,2263.1711402478027
FDM50,OUT046,1022.9478432375702
FDW10,OUT035,2951.6853029463996
FDY48,OUT049,1759.9220391727863
NCE30,OUT027,4783.912965285832
FDO04,OUT045,883.8999722811882
FDQ26,OUT010,-913.6180567580882
NCX29,OUT018,2022.8777315361804
FDE39,OUT046,1903.8542151100119
NCR54,OUT027,4503.743477705988
NCP55,OUT027,2382.0810674570944
FDX22,OUT017,3511.738095297021
FDI05,OUT035,1279.8221411968111
FDC51,OUT027,3516.7628920611637
FDC10,OUT013,1989.3452015110188
FDJ46,OUT045,2723.604257655784
FDV10,OUT010,-1123.442580594078
FDX12,OUT027,5233.867849713246
FDL43,OUT019,-611.9594129298436
DRB13,OUT046,3049.631863412744
FDF59,OUT027,3498.7220649292462
FDT35,OUT049,2805.0721499873207
NCJ19,OUT035,1064.3110447550246
FDT35,OUT018,2484.5610473588663
FDI48,OUT046,881.1428251322418
DRC24,OUT019,529.1840316339437
NCZ05,OUT017,1740.524694006796
FDJ57,OUT049,3102.435030728814
FDX11,OUT017,3033.7740983987665
FDE09,OUT035,1943.8983731794515
NCK06,OUT049,2022.056367236698
DRE37,OUT017,3091.6483706010245
FDV56,OUT046,1768.7578342692764
FDY43,OUT017,2753.725092607257
FDV35,OUT013,2457.2314236112356
FDF05,OUT019,2247.5289310425183
FDA36,OUT035,3080.757522306545
FDS13,OUT027,5583.790189746913
FDU47,OUT013,2329.346402730605
FDI36,OUT010,1234.6133616143916
FDH48,OUT046,1405.9228456215058
FDZ14,OUT013,2035.0766741447314
FDS46,OUT013,2021.727483729031
FDE21,OUT017,2009.7164810158447
FDA26,OUT049,3633.5380969563885
FDV12,OUT046,1658.7433575907557
FDL46,OUT019,-34.07758736418248
FDN57,OUT013,2315.414840514028
NCJ18,OUT017,1934.6315540719465
FDO36,OUT045,2778.1548697977196
FDX55,OUT018,3142.9515648477086
FDT25,OUT019,52.146938803963735
FDD16,OUT049,1325.1071868045403
NCX18,OUT013,3129.2482351422864
NCG55,OUT018,1544.747880920925
NCV18,OUT049,1415.1507453723739
NCS18,OUT035,1858.3731126858006
FDC37,OUT045,1665.5157862111257
FDE47,OUT046,1996.5472601552606
DRG49,OUT019,1958.4074260748343
FDC39,OUT049,3399.55249736362
FDH24,OUT019,655.0839838089908
FDV39,OUT027,4612.3292919079395
NCL17,OUT045,2190.976526401523
NCY53,OUT035,1937.2051743936395
FDH52,OUT013,1130.5940535956042
NCD19,OUT018,610.3275667322644
FDI44,OUT046,1234.833667770712
DRD49,OUT027,5161.821592654624
FDN08,OUT035,2097.0646526341225
FDO20,OUT027,5464.096150130868
FDY02,OUT046,4172.6590966996155
FDX23,OUT045,1459.3922499287262
FDX01,OUT017,1980.814793831934
FDH20,OUT027,3070.024090725918
NCX41,OUT017,3439.6544023765377
FDD21,OUT027,3357.273681136922
DRH11,OUT019,-1019.8487169538834
DRE60,OUT018,3246.616539363281
FDB10,OUT013,3782.1785828473257
FDH38,OUT013,1943.0981365634661
NCL07,OUT018,366.82258434141386
FDD48,OUT046,1837.960138964655
NCT54,OUT027,2917.6263524647843
FDF32,OUT027,4598.499763785245
DRH51,OUT045,1331.0608193138646
DRG03,OUT035,2605.3398956472915
NCY42,OUT019,378.41413123813254
FDH32,OUT017,1637.0506623135877
NCJ06,OUT027,3367.6147918351403
FDH47,OUT027,3041.006146605782
FDZ08,OUT018,1090.5238504224963
FDK16,OUT017,1607.494079316713
DRG01,OUT018,951.5165328107107
NCM53,OUT027,3120.44160313973
NCB07,OUT035,3233.131913320004
NCZ06,OUT035,4102.917259364442
FDU48,OUT049,2189.1260519225625
NCB55,OUT027,2373.861673441075
FDP15,OUT013,4125.952941632011
FDF17,OUT046,3120.3434296132073
NCN06,OUT049,2681.354285773691
DRM48,OUT018,344.2613618842835
FDH10,OUT046,3090.23027785556
FDC60,OUT018,1189.5556888428473
FDE35,OUT018,759.258071000946
DRI23,OUT013,2572.7397661173964
NCR38,OUT013,3989.284079158138
FDP04,OUT035,1189.5251244805497
NCW17,OUT045,2000.8493942589803
FDX34,OUT017,2066.285407814088
NCK53,OUT045,1498.1765916420795
NCO54,OUT010,-997.1569550908013
NCH55,OUT046,2017.6845023688916
FDT44,OUT027,3320.209912201853
DRG49,OUT046,3821.937547100273
FDX46,OUT010,-912.5998038156433
DRG36,OUT049,2783.6520369437994
FDU37,OUT049,1347.5261511701826
FDK10,OUT049,3040.196025162827
DRF37,OUT027,5551.747808620707
FDC44,OUT035,1922.257895987762
FDP15,OUT046,4057.3493437805314
FDZ27,OUT027,2294.6206296818114
FDY22,OUT019,381.64614565836644
DRG51,OUT035,2784.737803710898
FDN58,OUT045,3671.967186251428
FDW01,OUT049,2553.5811635955515
FDX24,OUT018,1257.5995133981191
FDO51,OUT017,882.0503009772963
FDJ52,OUT027,4036.944952769955
NCY06,OUT010,128.2513236681133
FDE20,OUT018,2464.400946270858
FDT23,OUT010,-628.4722255435122
FDQ51,OUT046,882.7159539392599
FDE35,OUT046,1048.1093969520182
FDB46,OUT013,3327.5553513493355
NCG19,OUT035,3773.3242302770977
NCL06,OUT018,3804.13901493067
FDT36,OUT019,-1273.799863533005
FDC56,OUT049,2030.880431398632
FDJ26,OUT049,3535.2872342142055
FDZ59,OUT017,2818.936806276836
FDV11,OUT027,4291.950753428766
FDR13,OUT010,1.2455186781826342
FDI15,OUT018,3909.285423135608
FDF47,OUT018,3248.843481917478
NCB54,OUT019,149.53922666016615
NCK19,OUT027,4468.568743207146
FDX16,OUT017,2514.027114443205
FDL50,OUT045,2005.3124765385428
NCE31,OUT035,690.3514540374059
DRJ01,OUT049,2642.4719522649802
FDE22,OUT013,2598.182577398312
FDY20,OUT019,-422.256871160933
NCO14,OUT045,669.6384569700496
NCR50,OUT017,2502.9566965484105
DRM47,OUT017,3128.204376253349
FDO27,OUT010,-371.78814462283754
FDJ20,OUT027,3485.7571215774
NCX17,OUT013,3693.853590289326
FDG59,OUT049,736.8795625855834
FDD52,OUT045,1687.2073607438058
FDO48,OUT017,3671.5083804974533
FDC59,OUT019,-801.7793281766799
FDS15,OUT018,1508.2260418076162
FDB47,OUT035,3480.0878469761124
FDV14,OUT019,-476.3389501234559
FDB27,OUT013,3105.6717802227386
FDA35,OUT035,2182.2158925461263
FDN51,OUT018,3907.424078728234
FDO39,OUT019,993.2249241745801
FDB28,OUT049,3228.5139753901904
DRJ25,OUT046,786.1451433226423
FDH46,OUT027,3125.598669263552
FDI10,OUT045,2717.142286536541
FDU21,OUT018,335.7808783186823
FDD09,OUT049,2973.6335029228276
FDD10,OUT046,2896.036875027946
FDN31,OUT010,1116.47925228459
FDA46,OUT018,2822.8425903117873
FDM56,OUT046,1706.0779849646194
FDF11,OUT010,1940.3059940805124
FDS32,OUT018,2016.2783041802195
NCM06,OUT013,2438.4222918061632
FDZ26,OUT045,3738.6898522746305
FDO01,OUT013,2169.691713198125
FDJ46,OUT049,2880.891373796908
FDG26,OUT019,2179.0725240976485
FDZ38,OUT035,2926.3361549590422
NCO55,OUT013,1692.2456621512285
FDT60,OUT035,2129.5677925768514
FDW37,OUT049,1561.5648490274516
NCK42,OUT018,3083.2924523280403
FDA45,OUT046,2756.568124160983
FDW55,OUT018,3750.69019284701
FDY44,OUT017,3269.3352916165263
FDQ31,OUT017,1552.1144632111025
FDM09,OUT049,2860.018710786366
FDH12,OUT018,1416.7911766335815
NCQ43,OUT035,1902.5083980741015
FDT33,OUT035,2856.6814372254807
NCT41,OUT018,2094.973162830528
DRJ25,OUT010,-1137.4807600997678
NCQ41,OUT046,3102.3902652431575
NCN17,OUT049,1702.0482476946293
DRO35,OUT027,3332.535654404051
FDU27,OUT018,600.8866136792732
FDY43,OUT027,4161.967649473112
FDG46,OUT035,2062.2369122200507
DRL49,OUT018,2008.4417282118602
NCB55,OUT049,1001.5272690118688
FDK28,OUT049,4197.6418842296425
FDO49,OUT045,826.0400038187663
FDT03,OUT013,2937.6553997686005
FDW33,OUT027,3128.2144680479582
FDR02,OUT035,1930.869415912578
FDF50,OUT013,3163.4443472980056
FDA40,OUT018,1196.4218450154337
NCT53,OUT018,2345.992579166411
FDY60,OUT035,2470.089756467918
FDP44,OUT027,3148.1286808595937
NCQ50,OUT045,3295.0377534850486
NCC30,OUT017,2912.405862861621
FDQ60,OUT018,1695.5664395688889
FDG41,OUT046,1801.3520242064744
FDQ03,OUT046,3810.7147551126964
FDM03,OUT045,1634.8799317084945
FDZ51,OUT018,1284.785721971764
DRF51,OUT035,756.8424199191219
FDF39,OUT017,4288.977452921899
FDW52,OUT035,2691.6399627553674
FDY22,OUT049,2483.998904716538
FDG14,OUT013,2477.176790506699
FDA57,OUT017,786.2227559657495
FDL45,OUT019,141.49227672227846
FDX28,OUT046,1562.1765670023813
NCQ54,OUT013,2717.5219141421217
FDH40,OUT045,1282.3525063369893
FDU52,OUT035,2655.646128542772
FDT60,OUT010,59.97514756970918
FDK08,OUT045,1574.929611362369
FDN04,OUT049,3010.052070847877
FDE50,OUT013,3062.4998512110283
FDI16,OUT049,979.3880171654314
FDM50,OUT049,1163.9877802896522
NCV30,OUT049,1094.7362871686794
FDT44,OUT013,1881.9774725320135
FDY60,OUT013,2409.17796127019
FDT56,OUT017,1107.8532564751542
FDV58,OUT018,2794.7038372941265
FDU04,OUT013,2028.6619200393811
NCN05,OUT027,4341.056179629733
FDI53,OUT018,2323.299786495789
FDD34,OUT046,2630.8779711387474
FDW47,OUT027,3411.529995837261
FDT51,OUT027,3304.714830613259
FDO27,OUT013,1602.2545320416361
NCQ18,OUT018,1311.082747992961
NCW05,OUT013,1731.1860297374799
FDI15,OUT010,2225.5166110277596
NCH43,OUT010,1487.2521043868828
FDT40,OUT049,2110.1266095813044
NCG19,OUT017,3719.9143760713073
NCM30,OUT035,804.5737784467728
FDB38,OUT017,2673.9541461447657
FDB22,OUT046,2442.631048817198
FDC58,OUT046,750.6811379902418
NCI29,OUT013,2261.9419120294815
FDA23,OUT010,-290.36419270775104
DRG48,OUT013,2330.796197550042
FDV21,OUT013,2007.6012198695962
NCG18,OUT019,-274.6274822061989
FDG40,OUT045,534.5703154421154
FDU24,OUT018,1279.8268807126124
FDA22,OUT049,2740.3754187252734
FDY35,OUT046,836.6563170994452
FDJ15,OUT045,2888.213007671521
NCW18,OUT018,3455.251034805503
FDK56,OUT018,2705.826699637686
FDF44,OUT046,2167.9345889394776
FDP51,OUT049,2061.2073143025927
FDU22,OUT027,3317.959176835551
FDM28,OUT017,2940.982514901673
NCL42,OUT046,3833.072038046162
FDJ15,OUT019,1102.4839419646962
FDI32,OUT018,1566.5996933022789
DRL11,OUT046,2525.086134577469
DRO59,OUT018,944.7124878272982
FDA07,OUT019,140.93736787616797
NCO53,OUT013,2860.2475031778795
FDO21,OUT045,3551.4371741681525
FDW39,OUT045,2829.2365803839148
NCV17,OUT013,2107.8040678180664
FDE22,OUT046,2503.4154009282506
NCB06,OUT018,2213.1797762922956
DRF48,OUT017,3039.219863812315
FDB05,OUT013,3949.932533298434
FDP28,OUT027,5586.256835270655
FDP23,OUT046,3487.2454705473974
NCS41,OUT018,2617.140089980867
FDS40,OUT018,396.026522330542
FDA16,OUT017,3591.751395025069
FDN20,OUT035,2820.5218311784643
FDF04,OUT027,5546.617444010148
DRG36,OUT018,2373.868877261687
FDW16,OUT018,1284.8538397570126
FDU09,OUT017,1054.1445195512395
FDW01,OUT046,2455.9905402285985
FDB15,OUT045,4093.45598235612
NCJ17,OUT049,1446.767853508264
NCT18,OUT018,2604.690267606992
FDG16,OUT018,3080.466060622999
FDP27,OUT017,3130.7515545214906
FDQ44,OUT027,3403.2160710788908
FDL50,OUT027,3513.7155583064036
FDW57,OUT027,4317.3409322803145
FDS34,OUT013,1910.1875228853755
NCV30,OUT035,1124.3433928131433
FDD26,OUT018,2711.6759316571256
FDA03,OUT045,2327.421468915122
FDS27,OUT018,2889.6469988085946
FDM12,OUT013,3053.517795218508
NCV42,OUT027,3204.4081823437477
NCS41,OUT046,2917.8556523202915
FDN56,OUT018,2038.4272570722856
DRK59,OUT046,3669.7410254883853
NCG18,OUT046,1647.4753872053427
NCN26,OUT017,1967.255134689614
FDI60,OUT027,2540.3523163445475
NCI43,OUT049,912.5276131912408
NCL17,OUT049,2357.3301457237076
FDQ19,OUT019,2037.2294896174485
FDY43,OUT049,2743.2009963222563
FDR36,OUT049,858.5447639227273
FDJ58,OUT049,2871.7004037103206
DRY23,OUT045,688.512643675614
FDK26,OUT027,4491.300036936944
DRH03,OUT045,1453.3743576188708
FDC10,OUT010,46.53649028755058
FDD23,OUT013,3038.782351620468
FDP32,OUT045,1959.8732798920364
FDO31,OUT035,1513.0019391833596
FDQ57,OUT013,2362.594962489897
FDX32,OUT027,3778.9068025298534
FDC39,OUT027,4713.686128690617
FDU55,OUT046,4132.037815982512
FDL45,OUT013,2017.9767592668177
DRK37,OUT049,3088.4272514354634
FDK22,OUT013,3454.603601762394
DRG37,OUT027,3934.8893045454074
FDK22,OUT017,3512.0993685969765
DRH36,OUT018,907.6123351381375
DRC36,OUT018,2514.774403742824
DRE03,OUT027,2220.73927455895
FDF34,OUT046,3185.710906057148
FDZ22,OUT046,1345.6062287401412
FDC44,OUT010,-123.77538735285066
FDN31,OUT027,4432.318029937142
FDO03,OUT017,3787.5823360142344
FDA01,OUT049,1026.7323208864625
NCH42,OUT049,3736.350700171901
FDF46,OUT018,1584.4329431347933
DRL35,OUT046,724.2751436370072
FDW46,OUT049,1187.9843260389948
FDB58,OUT046,2320.4276713509958
FDD47,OUT018,2439.577480206688
NCO17,OUT045,1809.187964325584
FDJ26,OUT017,3565.664523502605
FDU37,OUT045,1267.4617187100223
